329.66	0.845	10
336.44	14.405	10
351.695	20.34	10
365.255	26.27	10
379.66	32.205	10
389.83	36.44	10
400.845	44.07	10
411.015	53.39	10
420.34	65.255	10
427.12	77.965	10
434.745	88.135	10
440.68	100.845	10
447.46	113.56	10
451.695	125.425	10
452.54	135.595	10
454.235	146.61	10
458.475	158.475	10
468.645	165.255	10
480.51	173.73	10
488.985	180.51	10
497.46	186.44	10
373.73	3.67	10
412.71	3.67	10
468.645	2.825	10
495.765	2.825	10
497.46	59.605	10
497.46	116.385	10
498.305	164.69	10
498.305	178.25	10
125.425	3.39	15
137.29	7.625	15
149.155	11.865	15
161.015	17.795	15
169.49	26.27	15
177.12	36.44	15
186.44	47.46	15
194.07	60.17	15
200	69.49	15
208.475	79.66	15
214.405	92.375	15
223.73	101.695	15
230.51	114.405	15
238.985	122.88	15
246.61	132.205	15
254.235	139.83	15
262.71	147.46	15
272.035	153.39	15
279.66	159.32	15
289.83	161.865	15
300.845	165.255	15
315.255	167.795	15
328.815	171.185	15
337.29	177.965	15
347.46	185.595	15
357.625	198.305	15
369.49	209.32	15
378.815	221.185	15
385.595	233.05	15
394.915	246.61	15
401.695	261.015	15
408.475	276.27	15
412.71	294.07	15
416.1	311.015	15
417.795	330.51	15
421.185	344.07	15
422.035	355.93	15
430.51	365.255	15
440.68	376.27	15
452.54	385.595	15
464.405	396.61	15
472.88	405.93	15
480.51	414.405	15
492.375	420.34	15
499.155	422.88	15
0	62.71	20
5.93	65.255	20
11.865	73.73	20
13.56	82.205	20
17.795	90.68	20
30.51	94.915	20
41.525	97.46	20
53.39	97.46	20
62.71	98.305	20
74.575	101.695	20
85.595	107.625	20
89.83	122.035	20
92.375	133.9	20
94.07	144.915	20
100	157.625	20
108.475	166.95	20
117.795	173.73	20
127.12	181.355	20
138.135	188.985	20
152.54	194.915	20
165.255	200	20
180.51	205.085	20
189.83	214.405	20
194.07	227.12	20
194.07	243.22	20
193.22	256.78	20
200	272.88	20
210.17	285.595	20
222.035	297.46	20
237.29	307.625	20
248.305	318.645	20
261.015	326.27	20
271.185	340.68	20
281.355	357.625	20
287.29	368.645	20
300	383.05	20
306.78	393.22	20
309.32	405.93	20
305.93	422.88	20
302.54	437.29	20
297.46	455.085	20
295.765	474.575	20
295.765	499.155	20
0	230.51	25
14.405	242.375	25
28.815	256.78	25
42.375	272.88	25
51.695	283.05	25
65.255	292.375	25
79.66	301.695	25
86.44	323.73	25
90.68	349.155	25
100	370.34	25
111.015	388.135	25
125.425	405.93	25
141.525	419.49	25
155.085	433.05	25
171.185	449.155	25
174.575	466.95	25
177.12	484.745	25
178.815	497.46	25
0.845	409.32	30
10.17	419.49	30
21.185	431.355	30
27.12	442.375	30
33.05	455.93	30
41.525	472.035	30
51.695	482.205	30
65.255	491.525	30
77.12	499.155	30
2.54	421.47	30
1.695	444.35	30
2.54	475.705	30
2.54	495.2	30
16.1	497.74	30
39.83	498.585	30
60.17	498.585	30
