4.51	45.755	0
14.67	47.445	0
23.985	53.375	0
35.84	58.455	0
48.54	60.995	0
62.085	60.145	0
77.325	59.3	0
88.33	59.3	0
96.8	56.76	0
106.11	52.525	0
112.885	46.6	0
123.89	45.755	0
132.36	51.68	0
144.21	60.995	0
150.985	70.305	0
162.84	83.005	0
177.23	95.705	0
192.47	107.56	0
211.1	115.18	0
225.49	115.18	0
237.345	110.945	0
250.045	99.94	0
261.9	94.86	0
277.14	88.085	0
297.46	80.465	0
311.85	76.235	0
325.4	72.845	0
336.405	74.54	0
343.18	80.465	0
340.64	106.715	0
334.71	130.42	0
328.785	143.965	0
316.085	159.205	0
286.45	171.06	0
267.825	182.915	0
256.82	196.46	0
247.505	213.395	0
242.425	226.94	0
247.505	240.485	0
256.82	250.645	0
267.825	259.96	0
284.76	270.12	0
298.305	276.045	0
308.465	276.045	0
326.245	271.815	0
342.33	271.815	0
361.805	282.82	0
378.735	296.365	0
393.13	303.985	0
410.91	307.375	0
432.925	314.145	0
449.855	319.225	0
463.405	331.08	0
465.095	345.475	0
461.71	366.64	0
449.01	392.04	0
443.085	404.74	0
439.695	419.135	0
430.385	427.6	0
417.685	435.22	0
406.675	448.765	0
400.75	464.855	0
399.055	480.94	0
398.21	497.025	0
3.665	25.435	0
3.665	5.115	0
64.625	3.42	0
161.145	3.42	0
242.425	2.575	0
322.86	4.265	0
391.435	4.265	0
467.635	3.42	0
496.425	3.42	0
496.425	138.04	0
497.27	287.9	0
498.115	406.435	0
498.115	483.48	0
493.885	497.025	0
439.695	497.875	0
415.99	497.875	0
1.125	93.165	1
11.285	95.705	1
22.29	99.095	1
34.145	101.635	1
45.15	104.175	1
55.31	105.865	1
68.86	106.715	1
84.945	109.255	1
101.88	110.945	1
117.965	113.485	1
134.9	116.025	1
152.68	121.955	1
167.07	127.88	1
176.385	138.885	1
184.005	149.895	1
190.78	170.215	1
192.47	187.145	1
192.47	209.16	1
189.085	226.94	1
189.085	241.335	1
190.78	254.035	1
198.4	265.04	1
207.71	279.435	1
217.025	292.135	1
229.725	297.215	1
249.2	306.525	1
270.365	314.995	1
291.53	320.075	1
311.005	322.615	1
328.785	327.695	1
340.64	340.395	1
351.645	362.405	1
358.42	373.415	1
356.725	386.96	1
338.945	405.585	1
338.945	428.445	1
344.025	447.075	1
351.645	459.775	1
364.345	467.395	1
366.035	474.165	1
357.57	492.795	1
357.57	497.875	1
4.51	144.815	2
19.75	144.815	2
32.45	144.815	2
46	143.965	2
62.085	147.355	2
73.09	154.125	2
78.17	168.52	2
86.64	187.995	2
90.025	211.7	2
95.105	237.945	2
98.49	262.5	2
95.105	285.36	2
99.34	301.445	2
115.425	320.92	2
128.125	337.005	2
142.52	344.625	2
165.38	342.085	2
185.7	337.855	2
205.17	343.78	2
222.95	361.56	2
234.805	387.805	2
241.58	410.665	2
249.2	436.065	2
253.43	452.155	2
261.05	464.855	2
272.06	473.32	2
278.83	484.325	2
285.605	497.025	2
3.665	257.42	3
16.365	272.66	3
29.065	285.36	3
43.46	309.065	3
57.005	331.08	3
63.78	365.795	3
63.78	395.425	3
62.93	421.675	3
62.93	442.84	3
72.245	458.08	3
88.33	467.395	3
102.725	481.785	3
113.73	491.1	3
121.35	497.875	3
3.665	285.36	3
1.125	323.46	3
3.665	380.185	3
2.82	422.52	3
5.36	460.62	3
3.665	492.795	3
27.37	497.875	3
60.39	497.875	3
96.8	498.72	3
